Filename,Prediction,Confidence
Subject20_1.edf,Relaxed,97.2%
Subject06_2.edf,Stressed,92.3%
Subject04_1.edf,Relaxed,94.4%
Subject22_2.edf,Stressed,74.0%
Subject06_1.edf,Relaxed,87.8%
Subject20_2.edf,Stressed,84.2%
Subject22_1.edf,Relaxed,97.8%
Subject04_2.edf,Stressed,77.8%
Subject26_1.edf,Relaxed,87.5%
Subject00_2.edf,Relaxed,80.6%
Subject19_2.edf,Stressed,89.6%
Subject02_1.edf,Relaxed,76.6%
Subject24_2.edf,Stressed,82.1%
Subject00_1.edf,Relaxed,92.8%
Subject26_2.edf,Stressed,71.1%
Subject19_1.edf,Relaxed,96.6%
Subject24_1.edf,Relaxed,89.8%
Subject02_2.edf,Stressed,74.3%
Subject07_1.edf,Relaxed,85.3%
Subject21_2.edf,Stressed,72.4%
Subject23_1.edf,Relaxed,94.2%
Subject05_2.edf,Relaxed,76.9%
Subject21_1.edf,Relaxed,82.8%
Subject07_2.edf,Stressed,85.5%
Subject05_1.edf,Relaxed,78.2%
Subject23_2.edf,Stressed,66.6%
Subject01_1.edf,Relaxed,89.3%
Subject27_2.edf,Stressed,70.3%
Subject25_1.edf,Relaxed,87.3%
Subject03_2.edf,Relaxed,79.3%
Subject18_1.edf,Relaxed,95.3%
Subject27_1.edf,Relaxed,95.6%
Subject01_2.edf,Relaxed,88.0%
Subject03_1.edf,Relaxed,94.2%
Subject25_2.edf,Relaxed,71.6%
Subject18_2.edf,Stressed,81.8%
Subject14_2.edf,Stressed,72.9%
Subject32_1.edf,Relaxed,86.6%
Subject29_2.edf,Relaxed,86.2%
Subject30_2.edf,Relaxed,89.9%
Subject16_1.edf,Relaxed,91.3%
Subject32_2.edf,Relaxed,82.7%
Subject14_1.edf,Stressed,72.9%
Subject29_1.edf,Relaxed,98.1%
Subject16_2.edf,Stressed,78.2%
Subject30_1.edf,Relaxed,98.4%
Subject09_1.edf,Relaxed,87.5%
Subject12_2.edf,Stressed,79.1%
Subject34_1.edf,Relaxed,97.3%
Subject10_1.edf,Relaxed,95.3%
Subject09_2.edf,Stressed,76.3%
Subject34_2.edf,Stressed,73.0%
Subject12_1.edf,Relaxed,78.2%
Subject10_2.edf,Relaxed,70.4%
Subject28_1.edf,Relaxed,94.2%
Subject33_2.edf,Relaxed,66.9%
Subject15_1.edf,Relaxed,94.8%
Subject17_2.edf,Relaxed,72.4%
Subject31_1.edf,Relaxed,81.0%
Subject28_2.edf,Stressed,87.6%
Subject15_2.edf,Stressed,74.6%
Subject33_1.edf,Relaxed,93.3%
Subject31_2.edf,Relaxed,76.5%
Subject17_1.edf,Relaxed,94.0%
Subject35_2.edf,Stressed,85.6%
Subject13_1.edf,Relaxed,93.0%
Subject08_2.edf,Stressed,74.3%
Subject11_2.edf,Stressed,74.7%
Subject13_2.edf,Stressed,67.9%
Subject35_1.edf,Relaxed,97.0%
Subject08_1.edf,Relaxed,96.0%
Subject11_1.edf,Relaxed,81.3%
